npy_path,pkl_path
/mnt/data3/victory/test_dataset/322782.npy,/mnt/data3/victory/test_dataset/322782.pkl
/mnt/data3/victory/test_dataset/340518.npy,/mnt/data3/victory/test_dataset/340518.pkl
/mnt/data3/victory/test_dataset/341442.npy,/mnt/data3/victory/test_dataset/341442.pkl
/mnt/data3/victory/test_dataset/368929.npy,/mnt/data3/victory/test_dataset/368929.pkl
/mnt/data3/victory/test_dataset/371893.npy,/mnt/data3/victory/test_dataset/371893.pkl
/mnt/data3/victory/test_dataset/381444.npy,/mnt/data3/victory/test_dataset/381444.pkl
/mnt/data3/victory/test_dataset/383745.npy,/mnt/data3/victory/test_dataset/383745.pkl
/mnt/data3/victory/test_dataset/386807.npy,/mnt/data3/victory/test_dataset/386807.pkl
/mnt/data3/victory/test_dataset/394788.npy,/mnt/data3/victory/test_dataset/394788.pkl
/mnt/data3/victory/test_dataset/398578.npy,/mnt/data3/victory/test_dataset/398578.pkl
/mnt/data3/victory/test_dataset/400230.npy,/mnt/data3/victory/test_dataset/400230.pkl
/mnt/data3/victory/test_dataset/406559.npy,/mnt/data3/victory/test_dataset/406559.pkl
/mnt/data3/victory/test_dataset/423221.npy,/mnt/data3/victory/test_dataset/423221.pkl
/mnt/data3/victory/test_dataset/437194.npy,/mnt/data3/victory/test_dataset/437194.pkl
/mnt/data3/victory/test_dataset/494336.npy,/mnt/data3/victory/test_dataset/494336.pkl
/mnt/data3/victory/test_dataset/494411.npy,/mnt/data3/victory/test_dataset/494411.pkl
/mnt/data3/victory/test_dataset/504771.npy,/mnt/data3/victory/test_dataset/504771.pkl
/mnt/data3/victory/test_dataset/505792.npy,/mnt/data3/victory/test_dataset/505792.pkl
/mnt/data3/victory/test_dataset/506836.npy,/mnt/data3/victory/test_dataset/506836.pkl
/mnt/data3/victory/test_dataset/509347.npy,/mnt/data3/victory/test_dataset/509347.pkl
/mnt/data3/victory/test_dataset/512818.npy,/mnt/data3/victory/test_dataset/512818.pkl
